customer_id,Churn_Probability,Last_Refreshed
C000635,1.0,2026-06-18 09:54 AM
C000636,0.03,2026-06-18 09:54 AM
C000637,0.04,2026-06-18 09:54 AM
C000638,0.98,2026-06-18 09:54 AM
C000639,1.0,2026-06-18 09:54 AM
C000640,0.99,2026-06-18 09:54 AM
C000641,0.23,2026-06-18 09:54 AM
C000642,0.96,2026-06-18 09:54 AM
C000643,0.98,2026-06-18 09:54 AM
C000644,0.99,2026-06-18 09:54 AM
C000645,0.99,2026-06-18 09:54 AM
C000646,0.2,2026-06-18 09:54 AM
C000647,0.0,2026-06-18 09:54 AM
C000648,0.01,2026-06-18 09:54 AM
C000649,0.0,2026-06-18 09:54 AM
C000650,0.01,2026-06-18 09:54 AM
C000651,0.91,2026-06-18 09:54 AM
C000652,0.08,2026-06-18 09:54 AM
C000653,0.99,2026-06-18 09:54 AM
C000654,0.98,2026-06-18 09:54 AM
C000655,0.96,2026-06-18 09:54 AM
C000656,0.05,2026-06-18 09:54 AM
C000657,0.97,2026-06-18 09:54 AM
C000658,1.0,2026-06-18 09:54 AM
C000659,0.0,2026-06-18 09:54 AM
C000660,0.91,2026-06-18 09:54 AM
C000661,0.04,2026-06-18 09:54 AM
C000662,0.87,2026-06-18 09:54 AM
C000663,0.12,2026-06-18 09:54 AM
C000664,1.0,2026-06-18 09:54 AM
C000665,1.0,2026-06-18 09:54 AM
C000666,1.0,2026-06-18 09:54 AM
C000667,0.99,2026-06-18 09:54 AM
C000668,0.01,2026-06-18 09:54 AM
C000669,0.0,2026-06-18 09:54 AM
C000670,0.0,2026-06-18 09:54 AM
C000671,0.0,2026-06-18 09:54 AM
C000672,0.23,2026-06-18 09:54 AM
C000673,0.01,2026-06-18 09:54 AM
C000674,0.05,2026-06-18 09:54 AM
C000675,0.02,2026-06-18 09:54 AM
C000676,0.02,2026-06-18 09:54 AM
C000677,0.0,2026-06-18 09:54 AM
C000678,0.85,2026-06-18 09:54 AM
C000679,0.27,2026-06-18 09:54 AM
C000680,1.0,2026-06-18 09:54 AM
C000681,0.77,2026-06-18 09:54 AM
C000682,0.08,2026-06-18 09:54 AM
C000683,0.97,2026-06-18 09:54 AM
C000684,0.01,2026-06-18 09:54 AM
C000685,0.99,2026-06-18 09:54 AM
C000686,0.0,2026-06-18 09:54 AM
C000687,0.9,2026-06-18 09:54 AM
C000688,1.0,2026-06-18 09:54 AM
C000689,1.0,2026-06-18 09:54 AM
C000690,0.08,2026-06-18 09:54 AM
C000691,0.91,2026-06-18 09:54 AM
C000692,0.91,2026-06-18 09:54 AM
C000693,0.02,2026-06-18 09:54 AM
C000694,0.0,2026-06-18 09:54 AM
C000695,0.02,2026-06-18 09:54 AM
C000696,0.05,2026-06-18 09:54 AM
C000697,0.0,2026-06-18 09:54 AM
C000698,0.0,2026-06-18 09:54 AM
C000699,1.0,2026-06-18 09:54 AM
C000700,0.01,2026-06-18 09:54 AM
C000701,0.96,2026-06-18 09:54 AM
C000702,0.01,2026-06-18 09:54 AM
C000703,0.97,2026-06-18 09:54 AM
C000704,0.95,2026-06-18 09:54 AM
C000705,0.05,2026-06-18 09:54 AM
C000706,0.01,2026-06-18 09:54 AM
C000707,0.08,2026-06-18 09:54 AM
C000708,0.91,2026-06-18 09:54 AM
C000709,0.15,2026-06-18 09:54 AM
C000710,0.95,2026-06-18 09:54 AM
C000711,0.65,2026-06-18 09:54 AM
C000712,0.0,2026-06-18 09:54 AM
C000713,0.03,2026-06-18 09:54 AM
C000714,0.01,2026-06-18 09:54 AM
C000715,0.0,2026-06-18 09:54 AM
C000716,0.95,2026-06-18 09:54 AM
C000717,0.0,2026-06-18 09:54 AM
C000718,0.97,2026-06-18 09:54 AM
C000719,0.98,2026-06-18 09:54 AM
C000720,0.98,2026-06-18 09:54 AM
C000721,0.0,2026-06-18 09:54 AM
C000722,0.99,2026-06-18 09:54 AM
C000723,0.92,2026-06-18 09:54 AM
C000724,0.01,2026-06-18 09:54 AM
C000725,0.98,2026-06-18 09:54 AM
C000726,0.4,2026-06-18 09:54 AM
C000727,0.0,2026-06-18 09:54 AM
C000728,0.98,2026-06-18 09:54 AM
C000729,0.01,2026-06-18 09:54 AM
C000730,0.13,2026-06-18 09:54 AM
C000731,0.89,2026-06-18 09:54 AM
C000732,0.01,2026-06-18 09:54 AM
C000733,0.0,2026-06-18 09:54 AM
C000734,0.93,2026-06-18 09:54 AM
C000735,1.0,2026-06-18 09:54 AM
C000736,0.04,2026-06-18 09:54 AM
C000737,0.0,2026-06-18 09:54 AM
C000738,0.26,2026-06-18 09:54 AM
C000739,0.96,2026-06-18 09:54 AM
C000740,0.11,2026-06-18 09:54 AM
C000741,0.92,2026-06-18 09:54 AM
C000742,0.0,2026-06-18 09:54 AM
C000743,0.09,2026-06-18 09:54 AM
C000744,0.99,2026-06-18 09:54 AM
C000745,0.01,2026-06-18 09:54 AM
C000746,0.97,2026-06-18 09:54 AM
C000747,0.11,2026-06-18 09:54 AM
C000748,0.96,2026-06-18 09:54 AM
C000749,0.89,2026-06-18 09:54 AM
C000750,0.01,2026-06-18 09:54 AM
C000751,0.01,2026-06-18 09:54 AM
C000752,0.09,2026-06-18 09:54 AM
C000753,0.78,2026-06-18 09:54 AM
C000754,0.97,2026-06-18 09:54 AM
C000755,0.03,2026-06-18 09:54 AM
C000756,0.0,2026-06-18 09:54 AM
C000757,0.03,2026-06-18 09:54 AM
C000758,0.05,2026-06-18 09:54 AM
C000759,0.18,2026-06-18 09:54 AM
C000760,0.47,2026-06-18 09:54 AM
C000761,0.05,2026-06-18 09:54 AM
C000762,0.97,2026-06-18 09:54 AM
C000763,0.0,2026-06-18 09:54 AM
C000764,0.0,2026-06-18 09:54 AM
C000765,0.01,2026-06-18 09:54 AM
C000766,1.0,2026-06-18 09:54 AM
C000767,0.03,2026-06-18 09:54 AM
C000768,0.01,2026-06-18 09:54 AM
C000769,0.0,2026-06-18 09:54 AM
C000770,0.0,2026-06-18 09:54 AM
C000771,0.98,2026-06-18 09:54 AM
C000772,0.99,2026-06-18 09:54 AM
C000773,0.02,2026-06-18 09:54 AM
C000774,0.06,2026-06-18 09:54 AM
C000775,0.91,2026-06-18 09:54 AM
C000776,0.08,2026-06-18 09:54 AM
C000777,1.0,2026-06-18 09:54 AM
C000778,0.06,2026-06-18 09:54 AM
C000779,0.0,2026-06-18 09:54 AM
C000780,0.0,2026-06-18 09:54 AM
C000781,0.0,2026-06-18 09:54 AM
C000782,0.01,2026-06-18 09:54 AM
C000783,0.02,2026-06-18 09:54 AM
C000784,0.98,2026-06-18 09:54 AM
C000785,0.0,2026-06-18 09:54 AM
C000786,0.94,2026-06-18 09:54 AM
C000787,0.01,2026-06-18 09:54 AM
C000788,0.99,2026-06-18 09:54 AM
C000789,0.07,2026-06-18 09:54 AM
C000790,0.03,2026-06-18 09:54 AM
C000791,0.49,2026-06-18 09:54 AM
C000792,0.0,2026-06-18 09:54 AM
C000793,0.01,2026-06-18 09:54 AM
C000794,0.05,2026-06-18 09:54 AM
C000795,0.0,2026-06-18 09:54 AM
C000796,0.14,2026-06-18 09:54 AM
C000797,0.01,2026-06-18 09:54 AM
C000798,1.0,2026-06-18 09:54 AM
C000799,0.96,2026-06-18 09:54 AM
C000800,0.07,2026-06-18 09:54 AM
C000801,0.82,2026-06-18 09:54 AM
C000802,0.99,2026-06-18 09:54 AM
C000803,0.04,2026-06-18 09:54 AM
C000804,0.99,2026-06-18 09:54 AM
C000805,0.2,2026-06-18 09:54 AM
C000806,0.98,2026-06-18 09:54 AM
C000807,0.71,2026-06-18 09:54 AM
C000808,0.99,2026-06-18 09:54 AM
C000809,0.08,2026-06-18 09:54 AM
C000810,0.22,2026-06-18 09:54 AM
C000811,0.68,2026-06-18 09:54 AM
C000812,0.98,2026-06-18 09:54 AM
C000813,0.1,2026-06-18 09:54 AM
C000814,0.0,2026-06-18 09:54 AM
C000815,1.0,2026-06-18 09:54 AM
C000816,0.0,2026-06-18 09:54 AM
C000817,0.02,2026-06-18 09:54 AM
C000818,0.0,2026-06-18 09:54 AM
C000819,0.99,2026-06-18 09:54 AM
C000820,0.99,2026-06-18 09:54 AM
C000821,0.44,2026-06-18 09:54 AM
C000822,0.02,2026-06-18 09:54 AM
C000823,0.99,2026-06-18 09:54 AM
C000824,1.0,2026-06-18 09:54 AM
C000825,0.0,2026-06-18 09:54 AM
C000826,0.03,2026-06-18 09:54 AM
C000827,0.01,2026-06-18 09:54 AM
C000828,0.02,2026-06-18 09:54 AM
C000829,0.71,2026-06-18 09:54 AM
C000830,0.69,2026-06-18 09:54 AM
C000831,0.01,2026-06-18 09:54 AM
C000832,0.97,2026-06-18 09:54 AM
C000833,0.01,2026-06-18 09:54 AM
C000834,0.91,2026-06-18 09:54 AM
C000835,0.23,2026-06-18 09:54 AM
C000836,1.0,2026-06-18 09:54 AM
C000837,0.0,2026-06-18 09:54 AM
C000838,1.0,2026-06-18 09:54 AM
C000839,0.83,2026-06-18 09:54 AM
C000840,0.69,2026-06-18 09:54 AM
C000841,0.01,2026-06-18 09:54 AM
C000842,1.0,2026-06-18 09:54 AM
C000843,0.99,2026-06-18 09:54 AM
C000844,0.0,2026-06-18 09:54 AM
C000845,1.0,2026-06-18 09:54 AM
C000846,0.02,2026-06-18 09:54 AM
C000847,0.01,2026-06-18 09:54 AM
C000848,0.0,2026-06-18 09:54 AM
C000849,1.0,2026-06-18 09:54 AM
C000850,1.0,2026-06-18 09:54 AM
C000851,1.0,2026-06-18 09:54 AM
C000852,0.04,2026-06-18 09:54 AM
C000853,0.05,2026-06-18 09:54 AM
C000854,0.0,2026-06-18 09:54 AM
C000855,0.22,2026-06-18 09:54 AM
C000856,0.99,2026-06-18 09:54 AM
C000857,0.29,2026-06-18 09:54 AM
C000858,0.98,2026-06-18 09:54 AM
C000859,0.0,2026-06-18 09:54 AM
C000860,0.0,2026-06-18 09:54 AM
C000861,1.0,2026-06-18 09:54 AM
C000862,0.02,2026-06-18 09:54 AM
C000863,0.99,2026-06-18 09:54 AM
C000864,0.84,2026-06-18 09:54 AM
C000865,0.97,2026-06-18 09:54 AM
C000866,1.0,2026-06-18 09:54 AM
C000867,0.03,2026-06-18 09:54 AM
C000868,0.88,2026-06-18 09:54 AM
C000869,0.27,2026-06-18 09:54 AM
C000870,0.14,2026-06-18 09:54 AM
C000871,0.01,2026-06-18 09:54 AM
C000872,0.72,2026-06-18 09:54 AM
C000873,1.0,2026-06-18 09:54 AM
C000874,1.0,2026-06-18 09:54 AM
C000875,0.04,2026-06-18 09:54 AM
C000876,1.0,2026-06-18 09:54 AM
C000877,0.13,2026-06-18 09:54 AM
C000878,0.99,2026-06-18 09:54 AM
C000879,0.0,2026-06-18 09:54 AM
C000880,1.0,2026-06-18 09:54 AM
C000881,0.08,2026-06-18 09:54 AM
C000882,0.0,2026-06-18 09:54 AM
C000883,0.97,2026-06-18 09:54 AM
C000884,0.01,2026-06-18 09:54 AM
C000885,0.98,2026-06-18 09:54 AM
C000886,0.99,2026-06-18 09:54 AM
C000887,0.95,2026-06-18 09:54 AM
C000888,0.01,2026-06-18 09:54 AM
C000889,0.02,2026-06-18 09:54 AM
C000890,0.96,2026-06-18 09:54 AM
C000891,0.07,2026-06-18 09:54 AM
C000892,0.01,2026-06-18 09:54 AM
C000893,1.0,2026-06-18 09:54 AM
C000894,0.04,2026-06-18 09:54 AM
C000895,0.02,2026-06-18 09:54 AM
C000896,0.91,2026-06-18 09:54 AM
C000897,0.86,2026-06-18 09:54 AM
C000898,0.97,2026-06-18 09:54 AM
C000899,0.83,2026-06-18 09:54 AM
C000900,0.93,2026-06-18 09:54 AM
C000901,0.01,2026-06-18 09:54 AM
C000902,0.0,2026-06-18 09:54 AM
C000903,0.03,2026-06-18 09:54 AM
C000904,0.01,2026-06-18 09:54 AM
C000905,0.98,2026-06-18 09:54 AM
C000906,1.0,2026-06-18 09:54 AM
C000907,0.68,2026-06-18 09:54 AM
C000908,0.0,2026-06-18 09:54 AM
C000909,0.0,2026-06-18 09:54 AM
C000910,0.95,2026-06-18 09:54 AM
C000911,0.91,2026-06-18 09:54 AM
C000912,0.99,2026-06-18 09:54 AM
C000913,0.99,2026-06-18 09:54 AM
C000914,0.99,2026-06-18 09:54 AM
C000915,0.04,2026-06-18 09:54 AM
C000916,1.0,2026-06-18 09:54 AM
C000917,0.02,2026-06-18 09:54 AM
C000918,0.98,2026-06-18 09:54 AM
C000919,0.74,2026-06-18 09:54 AM
C000920,0.0,2026-06-18 09:54 AM
C000921,0.99,2026-06-18 09:54 AM
C000922,0.91,2026-06-18 09:54 AM
C000923,1.0,2026-06-18 09:54 AM
C000924,1.0,2026-06-18 09:54 AM
C000925,0.0,2026-06-18 09:54 AM
C000926,0.01,2026-06-18 09:54 AM
C000927,0.91,2026-06-18 09:54 AM
C000928,0.05,2026-06-18 09:54 AM
C000929,0.95,2026-06-18 09:54 AM
C000930,0.04,2026-06-18 09:54 AM
C000931,0.01,2026-06-18 09:54 AM
C000932,0.13,2026-06-18 09:54 AM
C000933,0.94,2026-06-18 09:54 AM
C000934,0.01,2026-06-18 09:54 AM
C000935,0.92,2026-06-18 09:54 AM
C000936,0.99,2026-06-18 09:54 AM
C000937,0.0,2026-06-18 09:54 AM
C000938,0.0,2026-06-18 09:54 AM
C000939,0.02,2026-06-18 09:54 AM
C000940,0.01,2026-06-18 09:54 AM
C000941,1.0,2026-06-18 09:54 AM
C000942,1.0,2026-06-18 09:54 AM
C000943,0.03,2026-06-18 09:54 AM
C000944,0.03,2026-06-18 09:54 AM
C000945,0.02,2026-06-18 09:54 AM
C000946,0.0,2026-06-18 09:54 AM
C000947,0.07,2026-06-18 09:54 AM
C000948,0.01,2026-06-18 09:54 AM
C000949,0.03,2026-06-18 09:54 AM
C000950,0.96,2026-06-18 09:54 AM
C000951,0.99,2026-06-18 09:54 AM
C000952,0.0,2026-06-18 09:54 AM
C000953,1.0,2026-06-18 09:54 AM
C000954,0.99,2026-06-18 09:54 AM
C000955,0.03,2026-06-18 09:54 AM
C000956,0.97,2026-06-18 09:54 AM
C000957,0.02,2026-06-18 09:54 AM
C000958,0.0,2026-06-18 09:54 AM
C000959,0.0,2026-06-18 09:54 AM
C000960,0.99,2026-06-18 09:54 AM
C000961,0.91,2026-06-18 09:54 AM
C000962,0.11,2026-06-18 09:54 AM
C000963,0.01,2026-06-18 09:54 AM
C000964,0.82,2026-06-18 09:54 AM
C000965,0.04,2026-06-18 09:54 AM
C000966,0.3,2026-06-18 09:54 AM
C000967,0.55,2026-06-18 09:54 AM
C000968,0.04,2026-06-18 09:54 AM
C000969,0.82,2026-06-18 09:54 AM
C000970,0.93,2026-06-18 09:54 AM
C000971,0.99,2026-06-18 09:54 AM
C000972,1.0,2026-06-18 09:54 AM
C000973,0.0,2026-06-18 09:54 AM
C000974,1.0,2026-06-18 09:54 AM
C000975,0.97,2026-06-18 09:54 AM
C000976,1.0,2026-06-18 09:54 AM
C000977,0.92,2026-06-18 09:54 AM
C000978,0.02,2026-06-18 09:54 AM
C000979,0.19,2026-06-18 09:54 AM
C000980,0.98,2026-06-18 09:54 AM
C000981,0.92,2026-06-18 09:54 AM
C000982,0.0,2026-06-18 09:54 AM
C000983,0.69,2026-06-18 09:54 AM
C000984,0.1,2026-06-18 09:54 AM
C000985,1.0,2026-06-18 09:54 AM
C000986,0.08,2026-06-18 09:54 AM
C000987,0.99,2026-06-18 09:54 AM
C000988,0.0,2026-06-18 09:54 AM
C000989,0.0,2026-06-18 09:54 AM
C000990,0.03,2026-06-18 09:54 AM
C000991,0.99,2026-06-18 09:54 AM
C000992,0.02,2026-06-18 09:54 AM
C000993,0.99,2026-06-18 09:54 AM
C000994,0.99,2026-06-18 09:54 AM
C000995,1.0,2026-06-18 09:54 AM
C000996,0.99,2026-06-18 09:54 AM
C000997,0.93,2026-06-18 09:54 AM
C000998,1.0,2026-06-18 09:54 AM
C000999,0.98,2026-06-18 09:54 AM
C001000,0.0,2026-06-18 09:54 AM
C001001,1.0,2026-06-18 09:54 AM
C001002,0.0,2026-06-18 09:54 AM
C001003,0.01,2026-06-18 09:54 AM
C001004,0.89,2026-06-18 09:54 AM
C001005,0.01,2026-06-18 09:54 AM
C001006,1.0,2026-06-18 09:54 AM
C001007,0.73,2026-06-18 09:54 AM
C001008,1.0,2026-06-18 09:54 AM
C001009,1.0,2026-06-18 09:54 AM
C001010,0.97,2026-06-18 09:54 AM
C001011,1.0,2026-06-18 09:54 AM
C001012,0.87,2026-06-18 09:54 AM
C001013,0.88,2026-06-18 09:54 AM
C001014,0.96,2026-06-18 09:54 AM
C001015,0.0,2026-06-18 09:54 AM
C001016,0.15,2026-06-18 09:54 AM
C001017,0.29,2026-06-18 09:54 AM
C001018,0.99,2026-06-18 09:54 AM
C001019,0.02,2026-06-18 09:54 AM
C001020,0.01,2026-06-18 09:54 AM
C001021,0.0,2026-06-18 09:54 AM
C001022,0.01,2026-06-18 09:54 AM
C001023,0.0,2026-06-18 09:54 AM
C001024,0.01,2026-06-18 09:54 AM
C001025,0.0,2026-06-18 09:54 AM
C001026,0.91,2026-06-18 09:54 AM
C001027,1.0,2026-06-18 09:54 AM
C001028,0.98,2026-06-18 09:54 AM
C001029,1.0,2026-06-18 09:54 AM
C001030,1.0,2026-06-18 09:54 AM
C001031,0.78,2026-06-18 09:54 AM
C001032,1.0,2026-06-18 09:54 AM
C001033,0.99,2026-06-18 09:54 AM
C001034,1.0,2026-06-18 09:54 AM
C001035,0.99,2026-06-18 09:54 AM
C001036,0.98,2026-06-18 09:54 AM
C001037,0.06,2026-06-18 09:54 AM
C001038,0.97,2026-06-18 09:54 AM
C001039,0.97,2026-06-18 09:54 AM
C001040,0.01,2026-06-18 09:54 AM
C001041,0.96,2026-06-18 09:54 AM
C001042,0.99,2026-06-18 09:54 AM
C001043,0.0,2026-06-18 09:54 AM
C001044,0.04,2026-06-18 09:54 AM
C001045,0.03,2026-06-18 09:54 AM
C001046,0.09,2026-06-18 09:54 AM
C001047,0.97,2026-06-18 09:54 AM
C001048,0.04,2026-06-18 09:54 AM
C001049,0.0,2026-06-18 09:54 AM
C001050,0.02,2026-06-18 09:54 AM
C001051,0.01,2026-06-18 09:54 AM
C001052,0.03,2026-06-18 09:54 AM
C001053,0.37,2026-06-18 09:54 AM
C001054,0.01,2026-06-18 09:54 AM
C001055,0.98,2026-06-18 09:54 AM
C001056,0.99,2026-06-18 09:54 AM
C001057,1.0,2026-06-18 09:54 AM
C001058,0.84,2026-06-18 09:54 AM
C001059,0.67,2026-06-18 09:54 AM
C001060,0.02,2026-06-18 09:54 AM
C001061,0.02,2026-06-18 09:54 AM
C001062,0.97,2026-06-18 09:54 AM
C001063,0.01,2026-06-18 09:54 AM
C001064,0.95,2026-06-18 09:54 AM
C001065,1.0,2026-06-18 09:54 AM
C001066,0.98,2026-06-18 09:54 AM
C001067,0.95,2026-06-18 09:54 AM
C001068,0.96,2026-06-18 09:54 AM
C001069,0.97,2026-06-18 09:54 AM
C001070,0.0,2026-06-18 09:54 AM
C001071,0.97,2026-06-18 09:54 AM
C001072,0.94,2026-06-18 09:54 AM
C001073,0.0,2026-06-18 09:54 AM
C001074,0.09,2026-06-18 09:54 AM
C001075,0.96,2026-06-18 09:54 AM
C001076,0.92,2026-06-18 09:54 AM
C001077,1.0,2026-06-18 09:54 AM
C001078,0.23,2026-06-18 09:54 AM
C001079,0.02,2026-06-18 09:54 AM
C001080,0.01,2026-06-18 09:54 AM
C001081,0.79,2026-06-18 09:54 AM
C001082,0.94,2026-06-18 09:54 AM
C001083,0.08,2026-06-18 09:54 AM
C001084,0.0,2026-06-18 09:54 AM
C001085,0.01,2026-06-18 09:54 AM
C001086,0.01,2026-06-18 09:54 AM
C001087,0.92,2026-06-18 09:54 AM
C001088,0.97,2026-06-18 09:54 AM
C001089,1.0,2026-06-18 09:54 AM
C001090,1.0,2026-06-18 09:54 AM
C001091,0.97,2026-06-18 09:54 AM
C001092,0.74,2026-06-18 09:54 AM
C001093,0.06,2026-06-18 09:54 AM
C001094,0.98,2026-06-18 09:54 AM
C001095,0.98,2026-06-18 09:54 AM
C001096,0.01,2026-06-18 09:54 AM
C001097,0.0,2026-06-18 09:54 AM
C001098,0.9,2026-06-18 09:54 AM
C001099,0.0,2026-06-18 09:54 AM
C001100,0.6,2026-06-18 09:54 AM
C001101,0.02,2026-06-18 09:54 AM
C001102,0.01,2026-06-18 09:54 AM
C001103,0.01,2026-06-18 09:54 AM
C001104,0.0,2026-06-18 09:54 AM
C001105,0.98,2026-06-18 09:54 AM
C001106,0.83,2026-06-18 09:54 AM
C001107,1.0,2026-06-18 09:54 AM
C001108,0.84,2026-06-18 09:54 AM
C001109,0.0,2026-06-18 09:54 AM
C001110,0.01,2026-06-18 09:54 AM
C001111,0.72,2026-06-18 09:54 AM
C001112,0.01,2026-06-18 09:54 AM
C001113,0.0,2026-06-18 09:54 AM
C001114,0.97,2026-06-18 09:54 AM
C001115,1.0,2026-06-18 09:54 AM
C001116,0.99,2026-06-18 09:54 AM
C001117,0.0,2026-06-18 09:54 AM
C001118,0.9,2026-06-18 09:54 AM
C001119,0.98,2026-06-18 09:54 AM
C001120,0.01,2026-06-18 09:54 AM
C001121,0.99,2026-06-18 09:54 AM
C001122,0.05,2026-06-18 09:54 AM
C001123,0.93,2026-06-18 09:54 AM
C001124,0.0,2026-06-18 09:54 AM
C001125,0.0,2026-06-18 09:54 AM
C001126,0.17,2026-06-18 09:54 AM
C001127,0.85,2026-06-18 09:54 AM
C001128,0.78,2026-06-18 09:54 AM
C001129,0.06,2026-06-18 09:54 AM
C001130,0.01,2026-06-18 09:54 AM
C001131,0.01,2026-06-18 09:54 AM
C001132,0.14,2026-06-18 09:54 AM
C001133,0.79,2026-06-18 09:54 AM
C001134,0.12,2026-06-18 09:54 AM
C001135,0.01,2026-06-18 09:54 AM
C001136,1.0,2026-06-18 09:54 AM
C001137,0.01,2026-06-18 09:54 AM
C001138,0.09,2026-06-18 09:54 AM
C001139,0.09,2026-06-18 09:54 AM
C001140,0.02,2026-06-18 09:54 AM
C001141,0.0,2026-06-18 09:54 AM
C001142,0.99,2026-06-18 09:54 AM
C001143,0.98,2026-06-18 09:54 AM
C001144,0.98,2026-06-18 09:54 AM
C001145,0.99,2026-06-18 09:54 AM
C001146,0.01,2026-06-18 09:54 AM
C001147,0.99,2026-06-18 09:54 AM
C001148,0.01,2026-06-18 09:54 AM
C001149,0.98,2026-06-18 09:54 AM
C001150,0.0,2026-06-18 09:54 AM
C001151,0.02,2026-06-18 09:54 AM
C001152,0.03,2026-06-18 09:54 AM
C001153,0.02,2026-06-18 09:54 AM
C001154,0.99,2026-06-18 09:54 AM
C001155,0.97,2026-06-18 09:54 AM
C001156,0.01,2026-06-18 09:54 AM
C001157,0.94,2026-06-18 09:54 AM
C001158,0.24,2026-06-18 09:54 AM
C001159,0.0,2026-06-18 09:54 AM
C001160,0.05,2026-06-18 09:54 AM
C001161,1.0,2026-06-18 09:54 AM
C001162,0.98,2026-06-18 09:54 AM
C001163,0.37,2026-06-18 09:54 AM
C001164,1.0,2026-06-18 09:54 AM
C001165,0.0,2026-06-18 09:54 AM
C001166,0.01,2026-06-18 09:54 AM
C001167,0.04,2026-06-18 09:54 AM
C001168,0.0,2026-06-18 09:54 AM
C001169,0.02,2026-06-18 09:54 AM
C001170,0.01,2026-06-18 09:54 AM
C001171,0.0,2026-06-18 09:54 AM
C001172,0.99,2026-06-18 09:54 AM
C001173,1.0,2026-06-18 09:54 AM
C001174,0.9,2026-06-18 09:54 AM
C001175,0.0,2026-06-18 09:54 AM
C001176,1.0,2026-06-18 09:54 AM
C001177,0.01,2026-06-18 09:54 AM
C001178,0.01,2026-06-18 09:54 AM
C001179,1.0,2026-06-18 09:54 AM
C001180,0.0,2026-06-18 09:54 AM
C001181,1.0,2026-06-18 09:54 AM
C001182,0.83,2026-06-18 09:54 AM
C001183,0.82,2026-06-18 09:54 AM
C001184,0.1,2026-06-18 09:54 AM
C001185,0.0,2026-06-18 09:54 AM
C001186,0.93,2026-06-18 09:54 AM
C001187,0.28,2026-06-18 09:54 AM
C001188,0.92,2026-06-18 09:54 AM
C001189,0.01,2026-06-18 09:54 AM
C001190,0.98,2026-06-18 09:54 AM
C001191,0.99,2026-06-18 09:54 AM
C001192,0.25,2026-06-18 09:54 AM
C001193,0.02,2026-06-18 09:54 AM
C001194,0.11,2026-06-18 09:54 AM
C001195,0.01,2026-06-18 09:54 AM
C001196,0.34,2026-06-18 09:54 AM
C001197,0.38,2026-06-18 09:54 AM
C001198,0.02,2026-06-18 09:54 AM
C001199,0.14,2026-06-18 09:54 AM
C001200,0.04,2026-06-18 09:54 AM
C001201,0.28,2026-06-18 09:54 AM
C001202,0.02,2026-06-18 09:54 AM
C001203,0.99,2026-06-18 09:54 AM
C001204,0.02,2026-06-18 09:54 AM
C001205,1.0,2026-06-18 09:54 AM
C001206,1.0,2026-06-18 09:54 AM
C001207,0.08,2026-06-18 09:54 AM
C001208,0.97,2026-06-18 09:54 AM
C001209,0.02,2026-06-18 09:54 AM
C001210,0.0,2026-06-18 09:54 AM
C001211,0.02,2026-06-18 09:54 AM
C001212,0.97,2026-06-18 09:54 AM
C001213,0.0,2026-06-18 09:54 AM
C001214,0.99,2026-06-18 09:54 AM
C001215,0.02,2026-06-18 09:54 AM
C001216,0.99,2026-06-18 09:54 AM
C001217,0.03,2026-06-18 09:54 AM
C001218,0.01,2026-06-18 09:54 AM
C001219,0.77,2026-06-18 09:54 AM
C001220,0.99,2026-06-18 09:54 AM
C001221,0.0,2026-06-18 09:54 AM
C001222,0.99,2026-06-18 09:54 AM
C001223,0.98,2026-06-18 09:54 AM
C001224,0.0,2026-06-18 09:54 AM
C001225,0.24,2026-06-18 09:54 AM
C001226,0.72,2026-06-18 09:54 AM
C001227,0.78,2026-06-18 09:54 AM
C001228,0.77,2026-06-18 09:54 AM
C001229,1.0,2026-06-18 09:54 AM
C001230,0.98,2026-06-18 09:54 AM
C001231,0.98,2026-06-18 09:54 AM
C001232,0.93,2026-06-18 09:54 AM
C001233,0.0,2026-06-18 09:54 AM
C001234,1.0,2026-06-18 09:54 AM
C001235,0.03,2026-06-18 09:54 AM
C001236,0.91,2026-06-18 09:54 AM
C001237,0.01,2026-06-18 09:54 AM
C001238,0.99,2026-06-18 09:54 AM
C001239,0.07,2026-06-18 09:54 AM
C001240,1.0,2026-06-18 09:54 AM
C001241,0.0,2026-06-18 09:54 AM
C001242,0.98,2026-06-18 09:54 AM
C001243,0.99,2026-06-18 09:54 AM
C001244,0.02,2026-06-18 09:54 AM
C001245,0.98,2026-06-18 09:54 AM
C001246,1.0,2026-06-18 09:54 AM
C001247,0.02,2026-06-18 09:54 AM
C001248,0.19,2026-06-18 09:54 AM
C001249,0.0,2026-06-18 09:54 AM
C001250,0.05,2026-06-18 09:54 AM
C001251,0.01,2026-06-18 09:54 AM
C001252,0.03,2026-06-18 09:54 AM
C001253,1.0,2026-06-18 09:54 AM
C001254,0.06,2026-06-18 09:54 AM
C001255,0.79,2026-06-18 09:54 AM
C001256,1.0,2026-06-18 09:54 AM
C001257,0.07,2026-06-18 09:54 AM
C001258,0.01,2026-06-18 09:54 AM
C001259,0.01,2026-06-18 09:54 AM
C001260,0.99,2026-06-18 09:54 AM
C001261,0.01,2026-06-18 09:54 AM
C001262,0.85,2026-06-18 09:54 AM
C001263,0.02,2026-06-18 09:54 AM
C001264,0.23,2026-06-18 09:54 AM
C001265,0.63,2026-06-18 09:54 AM
C001266,0.82,2026-06-18 09:54 AM
C001267,0.98,2026-06-18 09:54 AM
C001268,0.06,2026-06-18 09:54 AM
C001269,0.98,2026-06-18 09:54 AM
